2.436863,46.52777,52.30035,42.70833,632.5231,72.03175,13.35359,16.6522,15.07523,15.010129999999998,47.07549,46.74631,10.29021,2.755239,230.1334,254.1439,396.2276,1.85749,116.0632,136.4695,304.8431,130.0259,154.1438,123.32,0.0,105.7761,136.6255,135.8007,104.5801,212.963,327.6042,251.401,154.1792,71.43576,74.5356,91.16424,96.08823,44.01041,31.51042,63.80208,31.77083,32.8125,40.36458,34.72222,36.74768,44.849536895752,44.56018,88.25231,47.74306,202.5463,178.5301
2.438831,46.52777,52.17014,42.75174000000001,631.7130000000002,71.79106999999998,13.38252,16.6088,15.33565,15.010129999999998,46.79486,47.43803,10.34968,2.645134,232.688,254.5007,396.0264,1.863037,122.7194,136.8373,307.4375,129.5891,159.1516,118.2771,0.0,77.47431,81.07568,130.994,118.0853,200.9259,321.3542,268.3257,154.5558,71.81479,76.18235,94.7994,89.52543,43.48958,31.77083,67.96875,32.29166,32.55208,40.88541,34.72222,36.45833,44.56018,44.84954000000001,87.38426,47.4537,202.8356,177.9514
2.430961,46.65799000000001,52.25694,42.751735687255895,640.0463,70.81154000000002,13.43316,16.75347,15.18374,15.08247,45.33215,47.75893,10.38029,2.511112,215.2608,247.8919,393.2069,1.831625,118.9672,133.8507,303.0607,129.6013,149.7658,126.5121,0.0,79.52663000000003,43.93198,130.17,131.3085,200.9259,323.9583,211.3642,155.9421,71.8864,77.76189000000002,91.33005,92.30837,42.96875,31.51042,71.875,31.77083,32.5520820617676,41.92708,35.87963,36.4583320617676,43.98148,44.84954000000001,85.64815,46.875,203.9931,177.662
2.438831,46.61458,52.25694,42.751735687255895,627.8935,71.22426,13.34635,16.6088,15.18374,15.11863,45.06841,48.08126,10.42941,2.501464,208.0673,243.294,389.0583,1.802634,117.0386,132.6698,300.2916,127.8565,142.5446,125.2625,0.0,76.92116999999998,27.97051,150.8588,105.0613,192.5926,310.9375,261.4346,170.5227,71.72879,74.61693000000002,88.86613,88.15754,42.1875,31.25,74.73958,31.51042,32.5520820617676,42.70833,37.90509,36.45833,43.69213,43.98148,83.91203,46.58565,205.4398,177.9514
2.436863,46.6145820617676,52.17014,42.751735687255895,629.0509,70.18901,13.23061,16.6522,15.33565,15.08247,45.42002,48.06437,10.43756,2.542486,203.9946,236.11900000000003,398.8901,1.886263,111.1009,133.2052,298.8357,125.3874,132.422,117.9879,0.0,79.23639,15.52217,145.9138,117.3968,188.4259,326.0417,271.9369,167.574,72.50137,77.15491,91.34355,93.39545,42.70833,31.77083,76.82291,31.51042,32.55208,43.22916,40.50926,36.74768,43.11343,43.40278,81.59722,46.58565,203.7037,178.2407
2.43588,46.6145820617676,52.25694,42.75174000000001,630.0926,70.2212,13.38252,16.6522,15.18374,15.11863,44.50594,48.29632,10.55822,2.444847,203.7035,235.3672,394.0821,1.84125,110.5331,132.7123,298.6145,124.543,136.842,107.0887,0.0,84.91512,12.05354,143.0872,109.1999,205.5556,334.375,288.7948,168.8636,72.88493000000003,80.42468000000002,97.25272,89.99098000000002,42.1875,31.77083,76.82291,31.25,32.29166,44.01041,41.08796,36.7476844787598,42.24537,42.53472,80.72916,46.2963,202.8356,178.2407
2.436863,46.61458,52.17014,42.79514,637.8472,70.28364,13.34635,16.70284,15.03906,15.08247,43.96507,48.03878,10.48162,2.457648,204.6754,236.3923,396.0515,1.85211,111.3956,135.0182,298.2185,127.1169,129.8564,114.5995,0.0,83.77776,0.03423576,134.2275,124.213,199.537,322.3958,287.3222,166.135,73.06799000000002,80.15675999999998,96.021,97.29774,41.92708,31.51042,73.17708,31.25,31.77083,43.48958,40.79861,36.7476844787598,41.66667,41.95602,79.86111,46.296295166015604,200.8102,177.0833
2.431945,46.65799000000001,52.30035,42.795135498046896,637.9630000000002,69.91486,13.288479999999998,16.6522,15.26331,15.16204,42.84328,48.11992,10.46236,2.428481,210.0314,238.0707,394.5405,1.848484,111.5014,133.3129,298.2046,126.2459,136.6726,121.3435,0.0,81.68953,0.0,135.3561,98.57352,199.0741,327.6042,279.4583,164.785,72.44033,80.53475999999998,96.19009,96.41159,42.1875,31.25,69.53125,30.98958,31.770832061767607,42.96875,40.21991,36.74768,41.087963104248,41.66667,78.41435,46.296295166015604,194.1551,177.662
2.438831,46.61458,52.99479,42.795135498046896,637.0369999999998,70.39358,13.288479999999998,16.6522,15.18374,15.010129999999998,43.26732,48.63583,10.49533,2.787615,208.6374,238.8879,397.632,1.874749,118.5349,137.9829,307.442,132.3687,156.0782,123.8845,0.0,80.49006999999997,0.0,137.9615,108.3442,196.2963,312.5,280.8515,163.9284,73.48919000000002,80.0477,96.77782,90.9802,44.01041,30.98958,68.22916,31.51042,31.77083,42.1875,40.21991,36.45833,40.50926,41.08796,77.83565,46.2963,190.1042,179.1088
2.433912,46.65799000000001,52.25694,42.795135498046896,634.6064,69.83923,13.38252,16.6088,14.96672,15.08247,42.73011,48.25499,10.47782,2.636078,211.8559,239.6448,396.1516,1.872324,118.9583,138.8546,307.198,130.9486,155.7033,119.6696,0.0,81.57831999999998,0.0,146.2709,98.69503,194.4444,321.3542,279.2848,155.6898,71.17586999999997,78.14665,89.20228,93.57861,45.57291,30.46875,69.01041,32.29166,32.29166,41.92708,39.6412,36.45833,40.21991,41.087963104248,76.38889,46.58564758300779,189.5255,179.3981
2.436863,46.61458,52.25694,42.795135498046896,630.9028,71.54245,13.49826,16.56539,15.53096,15.05353,43.2071,48.4837,10.43224,2.594359,208.3306,221.1979,393.1592,1.834077,118.6703,131.1947,305.3044,128.651,151.0764,111.2722,0.0,84.01356,0.0,138.2426,97.02058,201.3889,339.0625,272.409,149.6115,71.8027,75.03437,85.25501,90.53309,46.09375,30.46875,70.57291,33.07291,32.2916641235352,41.92708,39.0625,36.16898,40.2199058532715,41.087963104248,74.94213,46.875,190.1042,179.6875
2.434896,46.6145820617676,52.17014,42.795135498046896,629.1666,71.62943,13.20168,16.6522,14.85822,15.05353,43.40217,48.09286,10.31674,2.300449,207.1497,207.3025,391.8647,1.817062,117.6317,136.2117,304.7945,129.3667,148.0769,117.6833,0.0,82.13157,5.661366,151.1593,96.28464,196.2963,340.625,266.5612,165.5898,72.60551,77.8864,83.01475,95.8118,46.09375,30.46875,70.57291,33.07291,32.2916641235352,41.92708,39.0625,36.16898,40.21991,41.08796,74.94213,46.875,190.1042,179.6875
2.43588,46.6145820617676,52.30035,42.795135498046896,631.5972,73.21608,13.317420000000002,16.6088,14.98843,15.08247,43.49333,47.39484,10.50194,2.393599,207.0879,208.1964,401.5606,1.925332,116.8424,137.8439,304.2751,128.77100000000002,156.9304,119.1536,0.0,81.45016,0.3751191,140.5114,96.36742,196.7593,338.0208,268.7146,164.5456,71.62311,81.66125,90.93407,94.61883,45.83333,30.98958,70.83333,33.59375,32.2916641235352,41.92708,37.90509,35.87963,39.0625,42.24537,72.04861,46.58564758300779,190.9722,178.2407
2.43588,46.61458,52.30035,42.79514,631.5972,73.21608,13.317420000000002,16.6088,14.98843,15.08247,43.49333,47.39484,10.50194,2.393599,207.1789,206.3089,391.2021,1.808161,117.8004,136.6514,309.6125,132.2374,156.2889,129.1545,0.0,77.06342,0.0009251828,144.2786,88.2678,194.4444,325.5208,277.8213,158.151,72.35719,83.4589,90.72184,88.2366,45.57291,30.98958,71.35416,33.07291,32.29166,41.66666,37.32639,35.30093,38.77315,42.245368957519496,70.02315,46.296295166015604,189.8148,176.794
2.433912,46.65799000000001,52.25694,42.83854,632.6389,73.93059000000002,13.41869,16.70284,15.11863,15.16204,44.16838,46.49989,10.40052,2.343128,207.4383,207.1574,392.6935,1.8288,116.9547,134.03,307.4371,128.4702,161.2862,120.8613,0.0,71.81235,0.0,141.7149,99.8556,197.2222,332.8125,272.0277,163.3729,71.88051999999998,80.23538,89.27378,86.07086,45.3125,30.20833,70.05208,32.8125,31.77083,41.66666,36.45833,35.0115737915039,38.19444,42.24537,67.70834,46.00694,190.9722,173.3218
2.438831,46.61458,52.30035,42.838539123535206,628.0093,75.028,13.317420000000002,16.6522,14.879920000000002,15.08247,44.66104,46.16447,10.48235,2.427131,207.5121,206.2075,380.0406,1.723613,115.3656,135.6351,303.5813,132.2276,162.8357,127.8995,0.0,80.16537,1.7219080000000002,154.1894,99.43493,195.3704,325.0,272.269,163.1286,72.00804000000002,79.17636,95.29321,95.71731,44.79166,29.94792,69.53125,32.55208,31.77083,41.40625,36.16898,34.7222213745117,38.1944427490234,42.53472,66.26156999999999,45.42824,189.8148,169.2708
2.433912,46.61458,52.34375,42.838539123535206,631.1343,74.59746,13.288479999999998,16.6522,15.22714,15.05353,45.01019,46.89936,10.83851,2.596492,207.4961,205.7664,387.8219,1.773608,117.1161,134.8127,304.3463,129.30100000000002,163.8009,123.7213,0.0,79.82976,0.008158752,144.7737,105.812,191.6667,315.1042,272.798,158.7946,71.89081999999998,77.7952,88.69317,85.82523,44.27083,29.6875,70.83333,32.29166,31.51042,41.40625,35.87963,34.43287,38.1944427490234,42.534721374511705,65.10416,45.42824,186.3426,165.2199
2.436863,46.65799000000001,52.30035,42.838539123535206,630.4398,75.16202,13.38252,16.70284,14.85822,15.05353,44.87029,47.63118,10.91989,2.539268,207.1931,207.595,384.2286,1.748416,114.5235,130.3076,300.2581,129.3696,155.6456,112.4669,0.0,82.13566999999998,7.516652,141.1936,102.1162,192.5926,328.6458,272.6297,159.3859,70.78961,76.00631,90.38085,93.10833,43.48958,29.6875,71.61458,31.77083,31.25,41.40625,35.87963,33.85417,38.1944427490234,42.53472,63.94676,45.13889,184.3171,162.6157
2.436863,46.657985687255895,52.30035,42.838539123535206,631.3657,73.85213,13.317420000000002,16.70284,15.26331,15.06076,44.81585,47.92682,10.95727,2.555831,206.8605,206.117,382.174,1.728657,116.356,130.1345,302.2943,128.5974,153.8652,111.235,0.0,80.72249000000002,11.19356,141.7291,107.5445,193.9815,321.3542,277.6964,163.7314,72.44991,77.53889000000002,94.03764,91.78988,43.22916,30.46875,71.875,31.77083,31.2499980926514,41.40625,35.30093,33.85417,38.19444,42.24537,63.36805,45.138889312744105,186.3426,162.037
2.43588,46.657985687255895,52.25694,42.838539123535206,628.9352,73.81647,13.25231,16.70284,15.18374,15.08247,44.93507,48.22564000000001,11.05001,2.702306,208.6394,206.6373,387.4095,1.789618,116.8252,134.0272,302.3066,131.0656,152.0564,123.2826,0.0,81.91124,13.14705,140.1029,92.61554,190.7407,321.3542,278.4523,160.336,71.96429,77.82539,101.822,93.74783,42.96875,30.98958,70.57291,31.51042,31.2499980926514,41.40625,35.0115737915039,33.564820000000005,38.77315,41.66667,62.78935,45.138889312744105,186.6319,162.6157
2.436863,46.657985687255895,52.30035,42.83854,646.2963,72.79576999999998,13.288479999999998,16.70284,15.18374,15.05353,43.81091,48.7554,11.06122,2.486708,210.813,205.7303,387.5767,1.7776919999999998,116.5778,135.9446,302.2092,130.3756,152.5453,125.9879,0.0,79.09976999999998,8.375784,143.5234,92.88266,189.3519,331.7708,264.0418,154.2709,72.75669,76.59555999999998,97.0154,87.56019,42.1875,30.98958,69.27083,31.51042,31.2499980926514,40.88541,34.72222,33.5648155212402,38.7731475830078,41.08796,62.78935,45.13889,186.3426,164.0625
2.433912,46.657985687255895,52.25694,42.92535,639.6990000000002,71.19986999999998,13.43316,16.75347,15.11863,15.08247,43.21763,49.2699,11.27634,2.586157,210.978,207.0542,385.5457,1.766071,116.5122,135.8211,303.0756,128.6882,157.6054,112.7771,0.0,79.0955,10.18541,135.2444,87.81569,187.037,292.1875,197.6223,157.7896,71.62429,79.46441999999998,97.95697,89.13474000000002,41.92708,30.46875,68.75,31.25,31.25,40.88541,34.7222213745117,33.5648155212402,38.7731475830078,40.798610687255895,63.36805,44.84954000000001,186.9213,166.3773
2.438831,46.65799000000001,52.25694,42.925346374511705,625.4630000000002,71.22414,13.25231,16.75347,15.56713,15.05353,42.85815,49.50623,11.26179,2.688252,208.7459,206.3113,383.8667,1.749039,115.2612,135.4313,303.2963,127.7165,154.221,114.1205,0.0,76.98363,14.00509,132.2059,100.6493,181.0185,290.1042,154.5093,147.843,71.3274,81.40049,92.90215,93.20499,42.1875,30.20833,66.40625,30.98958,30.98958,40.625,34.72222,33.5648155212402,38.7731475830078,40.50925827026371,64.23611,44.849536895752,186.9213,168.9815
2.433912,46.70139,52.30035,42.925346374511705,629.3981,70.35734000000001,13.25231,16.6522,15.22714,15.11863,42.4651,49.28444,11.24769,2.754648,210.9342,200.5842,599.8715,4.306653,107.6807,130.7474,301.2752,126.1941,150.0538,112.4121,0.0,78.53886,10.38825,142.3938,101.8573,183.7963,310.9375,263.6075,159.3936,71.41814000000002,79.38898,96.18088,90.2417,42.96875,30.46875,66.66666,31.25,30.98958,40.10416,34.43287,33.564820000000005,38.77315,40.21991,66.84028,44.84954000000001,187.2106,171.0069
2.438831,46.65799000000001,52.34375,42.925346374511705,629.6296,70.41724,13.41146,16.6522,15.22714,15.08247,42.4561,48.74589,11.25497,2.7580240000000003,209.2591,200.3864,599.9999,4.440378,107.4852,130.7008,302.5166,128.657,149.0109,120.2905,0.0,82.2775,21.07409,134.6068,90.68626,200.0,321.3542,253.5825,153.8043,71.35554,78.79465,95.83846,96.28996,43.48958,30.46875,65.10416,31.25,30.46875,39.58333,34.43287,33.85417,38.19444,39.35185,70.8912,44.56018,188.3681,172.7431
2.434896,46.657985687255895,52.25694,42.925346374511705,635.4166,70.29963000000001,13.38252,16.6088,15.07523,15.08247,41.82954,48.14734,11.19184,2.679087,203.363,197.8459,599.9999,4.419034,106.5454,131.5261,297.5164,125.42,138.3384,112.7282,0.0,79.7589,23.23501,137.085,99.80002,175.9259,263.5417,135.1719,137.3634,71.76021999999998,74.5148,98.37806,88.5755,44.01041,30.20833,64.0625,31.25,30.98958,39.32291,33.85417,33.564820000000005,37.90509,39.0625,76.96759,44.56018447875979,189.5255,174.1898
2.436863,46.657985687255895,52.30035,42.925346374511705,628.0093,70.45714,13.41146,16.70284,15.33565,15.11863,41.65465,46.82977,10.87694,2.692232,198.6851,191.2706,599.1349,4.260011,100.8475,132.5498,296.7172,125.1506,136.3103,110.8811,0.0,77.25536,17.51298,140.4217,94.7685,192.5926,325.5208,264.1214,162.2871,72.29462,79.45096,93.81702,89.90142,44.01041,29.94792,63.80208,31.25,30.46875,39.0625,33.85417,33.5648155212402,37.61574,39.0625,82.75463,44.56018,191.5509,177.9514
2.434896,46.65799000000001,52.30035,42.925346374511705,641.3195,70.05676,13.317420000000002,16.6522,15.26331,15.11863,41.67281,45.89357,10.68774,2.794279,191.6869,186.716,599.9999,4.2836300000000005,99.6504,130.1388,295.0685,125.7035,135.1619,115.2006,0.0,78.31095,24.02281,147.6375,97.33333,187.037,310.9375,262.4019,164.2593,71.68137,82.42103,92.0257,93.90604,43.22916,29.6875,62.76041,31.25,30.46875,39.0625,33.564820000000005,33.5648155212402,37.61574,39.0625,87.09491,43.98148,193.8657,180.8449
2.434896,46.70139,52.30035,42.925346374511705,628.0093,70.10351999999999,13.38976,16.6522,15.18374,15.08247,41.09069,45.74776,10.53133,2.691012,191.3687,185.4998,599.9781,4.2885620000000015,94.61388,130.0715,295.1331,125.8041,130.942,112.7116,0.0,78.54626999999998,23.84626,141.9649,98.0055,193.9815,322.9167,285.5833,160.2375,71.25776,78.73111999999998,92.21684,93.98611,43.22916,29.6875,61.71875,31.25,30.98958,39.0625,33.85417,33.564820000000005,37.32639,38.77315,91.43519,43.98148,197.0486,183.4491
2.436863,46.65799000000001,52.34375,42.92535,623.8425,70.09945,13.41146,16.6088,15.22714,15.05353,41.11406,45.924,10.574000000000002,2.733701,191.5764,186.7809,597.7487,4.263964,92.15287,128.4208,291.8959,122.0668,130.6482,107.3251,0.0,77.65378,21.37471,139.3195,81.69279,193.9815,311.9792,266.5368,161.6329,71.46705,78.32844,95.31166,89.93113000000002,43.22916,29.6875,60.15625,31.51042,30.989582061767607,39.0625,33.8541679382324,33.85417,37.32639,38.19444,94.3287,44.56018,201.0995,185.4745
2.430961,46.657985687255895,52.30035,42.83854,630.9028,69.13251,13.317420000000002,16.6522,14.98843,15.11863,40.91861,45.70583,10.69334,2.490139,191.6422,186.8979,599.3906,4.274727,94.7289,129.7128,293.1976,125.2935,126.5875,104.8721,0.0,78.41383,9.857201,141.4344,93.01367,197.6852,322.3958,273.5286,166.1599,71.19067,77.85011999999998,87.86629,92.78967,43.48958,29.6875,58.33333,31.51042,30.98958,38.80208,33.8541679382324,33.564820000000005,36.74768,38.1944427490234,95.48611,44.56018447875979,203.9931,187.2106
2.438831,46.65799000000001,52.30035,42.838539123535206,637.6157,68.45161999999999,13.317420000000002,16.6522,15.147570000000002,15.010129999999998,41.2943,45.69513,10.73319,2.508845,191.6693,187.4699,599.9987,4.2896519999999985,96.43523,129.6596,291.2352,124.3082,122.6121,105.1068,0.0,79.31991,2.734934,143.1358,100.854,195.3704,330.2083,274.7699,154.7299,71.48512,87.91281,84.48073000000002,83.59821,43.48958,30.20833,57.8125,31.51042,31.25,38.02083,33.8541679382324,33.85417,36.74768,38.1944427490234,95.77546,44.56018447875979,206.0185,186.9213
2.436863,46.70139,52.25694,42.838539123535206,652.7778,69.93704,13.41146,16.6522,15.18374,15.16204,40.72103,45.94328,10.85599,2.474919,371.7715,174.2887,599.9435,4.26962,89.20127,124.8046,289.4741,123.9184,119.8412,101.6652,0.0,82.14480999999998,0.01036245,143.9846,108.5285,188.4259,308.3333,249.5084,150.3729,70.32666,77.20536,89.30644000000002,81.95152,44.27083,31.51042,57.29166,31.25,31.25,37.76041,33.8541679382324,33.8541679382324,36.4583320617676,38.1944427490234,97.51157,44.56018,208.3333,187.2106
2.434896,46.65799000000001,52.34375,42.838539123535206,642.7083,69.8662,13.46933,16.6088,15.147570000000002,15.08247,40.03501,46.17702,11.17557,2.386175,373.2398,172.726,594.5742,4.210067,87.11208,123.2402,286.5504,123.8209,119.8586,102.3368,0.0,79.01503000000002,12.08031,134.4092,92.29429,176.8519,276.0417,164.3896,149.7407,70.98193,75.83775,97.10382,91.07563,45.3125,32.55208,55.98958,31.25,31.51042,36.97916,33.85417,33.85417,36.16898,38.19444,99.53703,43.98148,210.9375,188.0787
2.436863,46.70139,52.25694,42.838539123535206,629.3981,69.00692,13.288479999999998,16.6522,15.18374,15.08247,39.80975,45.57993,11.4548,2.52312,226.0853,183.6483,595.0062,4.167568,93.59713,127.9407,291.0662,123.8624,127.0172,112.4454,0.0,80.45365,17.51012,132.3243,87.73119,175.9259,273.9583,131.7609,146.8167,70.43648,84.33949,90.27548,92.83266,46.61458,32.8125,51.30208,32.29166,31.51042,36.45833,33.275459999999995,33.275459999999995,35.87963,38.77315,99.53703,43.98148,211.5162,185.4745
2.433912,46.70139,52.30035,42.838539123535206,631.0186,68.40453000000001,13.4838,16.70284,15.18374,15.16204,40.39529,44.95203,11.73243,2.742563,82.04037,196.9957,383.6044,1.732323,106.9466,131.1809,297.4286,126.5172,138.5919,117.7491,0.0,78.27139,19.90698,129.5197,86.73839,183.7963,299.4792,111.1045,148.2965,71.98326999999998,85.18034,86.18405,87.36285,46.61458,32.8125,51.30208,32.29166,31.51042,36.45833,33.275459999999995,33.275459999999995,35.87963,38.77315,99.53703,43.98148,211.5162,185.4745
