2.456539,50.0,50.824649810790994,41.9270820617676,634.0278,79.4658,13.41146,16.47135,15.84925,15.11863,40.14386,46.59201,33.74708,4.919606,399.8804,439.9815,446.4584,2.383465,623.5457,374.6084,821.4056,458.8356,899.8846,589.8832,650.0827,747.938,508.3061,1134.923,761.1931,697.2222,1408.333,734.6281,532.015,150.6043,306.4137,246.5716,106.2197,47.91666,35.15625,50.78125,33.07291,33.07291,37.5,39.6412,46.00694,36.7476844787598,37.61574,169.2708,68.57639,206.8866,246.5278
2.449653,50.0868,50.86805,41.9270820617676,641.4352,78.12044,13.41146,16.42795,15.41522,15.08247,39.52754,46.38328,34.17252,5.009301,401.3759,442.2089,446.8028,2.3776,624.5225,375.1671,827.8441,459.087,903.2832,593.2379,652.2433,752.2221,493.458,1147.146,754.4965,677.7778,1431.771,703.794,516.9341,150.3742,302.2914,242.9656,98.10965,50.0,35.67708,52.60416,33.59375,33.0729141235352,37.5,40.21991,45.13889,36.74768,37.90509,166.088,68.28703,205.7292,246.5278
2.456539,50.0,50.78125,41.92708,616.6667,79.13535,13.4838,16.47135,15.29224,15.05353,39.38775,46.47742,34.5473,5.020476,402.0291,440.7007,442.3856,2.3304240000000003,622.289,374.8235,823.7551,457.8524,898.0233,586.053,652.899,752.6754,507.8955,1148.592,761.4716,685.6481,1386.458,742.8444,528.5994,148.5916,302.0771,241.437,99.05173,51.04166,36.97916,54.6875,33.85416,33.07291,37.5,40.21991,44.56018,37.32639,38.77315,162.037,68.57639,205.4398,242.7662
2.455556,50.0,50.86805,41.97049000000001,629.2824,79.78735999999998,13.317420000000002,16.42795,15.73351,15.11863,37.97028,46.42517,34.40083,5.186603,400.4602,441.3482,446.7119,2.37555,625.5135,375.762,823.6937,461.8754,902.8055,588.5464,653.0824,751.4843,521.8138,1149.32,767.3645,681.4814,1516.146,708.9814,524.6648,155.2688,303.4069,237.3753,107.1948,51.04166,38.02083,57.29166,33.85416,33.59375,37.76041,40.21991,43.40278,37.61574172973629,39.0625,159.4329,69.44444,205.7292,239.0046
2.45162,50.0868,50.8680534362793,41.970485687255895,626.0416,79.02995,13.317420000000002,16.391779999999994,15.41522,15.11863,37.19398,46.19004,33.787240000000004,5.051767,398.4827,440.1297,445.2125,2.348941,626.7882,374.833,828.0818,460.7215,897.3539,590.4622,656.6519,752.4903,506.5669,1136.5,761.7211,682.4074,1365.104,720.5814,527.6896,154.5623,303.8513,239.3956,106.6961,50.0,38.28125,58.59375,33.59375,33.59375,38.02083,39.35185,42.24537,37.90509,39.35185,157.6968,70.60185,204.5718,236.9792
2.459491,50.0868034362793,50.8680534362793,41.970485687255895,640.625,80.1133,13.34635,16.42795,15.33565,15.05353,37.62761,46.23486,33.63121,4.913983999999999,401.9357,441.7027,441.6588,2.308775,624.7474,374.2283,828.8595,459.0095,900.942,588.9226,651.9613,754.3034,503.1128,1147.408,769.2847,697.2222,1333.854,746.1752,539.1572,146.7341,296.848,234.7655,97.6611,49.21875,38.02083,57.29166,33.07291,33.85416,38.02083,39.35185,41.66667,37.90509,39.0625,155.3819,70.8912,203.9931,233.5069
2.45162,50.0868034362793,50.8680534362793,41.970485687255895,634.8380000000002,81.87859,13.30295,16.42795,15.33565,15.08247,37.21165,46.56094,34.13703,5.13954,401.67,442.0252,431.3964,2.221464,624.6086,373.3374,823.5947,460.3091,900.2130000000002,590.6385,647.9974,751.0111,504.828,1136.017,769.2346,683.7963,1383.854,737.3206,532.2738,152.2895,294.2028,233.9763,104.1996,49.21875,36.71875,56.25,32.8125,33.85416,38.28125,39.0625,40.79861,38.19444,39.0625,153.6458,70.8912,203.125,231.1921
2.460474,50.0868034362793,50.86805,41.970485687255895,638.1945,84.84078000000002,13.23061,16.42795,15.29224,15.05353,37.51033,46.24446,34.50012,5.211538,401.5462,443.3985,442.8883,2.352114,624.5266,374.9374,825.2435,462.2028,900.1164,588.2878,651.0247,749.5287,504.3206,1135.902,762.4921,690.7407,1432.813,739.2463,533.6701,157.6228,299.3374,240.1174,98.55001,48.69791,36.19791,54.6875,32.55208,33.59375,38.02083,38.77315,40.21991,38.1944427490234,39.0625,153.9352,70.60185,203.9931,230.3241
2.444734,50.0868034362793,50.82465,41.97049000000001,629.3981,82.47122,13.288479999999998,16.47135,15.37182,15.05353,38.36408,46.47243,34.56448,5.328753,400.6293,440.3414,439.941,2.301483,623.4916,374.5883,824.5231,458.7511,899.9359,585.9681,648.0111,750.0911,496.0384,1151.329,757.1884,697.6852,1366.667,745.9172,528.6418,159.8017,310.3287,238.6192,99.9464,48.17708,35.41666,53.64583,32.55208,33.59375,37.76041,38.19444,39.6412,38.1944427490234,39.0625,155.0926,71.46991,205.1505,229.1667
2.460474,50.0868034362793,50.86805,42.05729,632.1759,83.71623000000002,13.34635,16.391779999999994,15.41522,15.08247,38.34549000000001,47.06315,34.20942,5.167107,399.2376,439.744,444.3111,2.3469,625.3961,374.649,825.2292,457.81,897.6611,586.8802,651.3261,748.8672,501.5709,1139.4589999999996,753.9383,691.6666,1484.896,737.0772,513.0309,158.7914,313.9846,241.8774,105.886,48.17708,34.89583,54.42708,32.55208,33.07291,37.76041,38.77315,39.35185,38.1944427490234,39.0625,154.8032,72.04861,204.5718,228.588
2.448669,50.0868034362793,50.82465,42.057289123535206,631.8287,81.72449,13.317420000000002,16.47135,15.53096,15.08247,38.78047,47.18388,33.94143,5.215142,399.8137,442.7633,435.5138,2.2358860000000003,623.0917,374.6472,828.9459,459.3363,897.6247,590.4757,651.3204,750.4789,475.8265,1160.946,742.3256,674.5369999999998,1339.063,695.5544,530.4094,158.3067,310.627,239.6015,105.6026,48.17708,35.15625,55.98958,33.07291,33.07291,37.76041,38.77315,39.0625,38.1944427490234,39.0625,151.9097,72.04861,204.2824,227.4306
2.458507,50.0868034362793,50.86805,42.057289123535206,635.4167,82.20268,13.34635,16.42795,15.41522,15.08247,38.83065,47.4398,33.33742,4.9730370000000015,400.0815,442.0082,436.0895,2.237826,623.4044,374.686,822.8651,460.281,900.0711,587.9155,652.819,752.8362,508.4792,1135.614,763.316,689.8148,1396.875,731.9879,523.1675,154.5118,303.4997,242.1728,102.6261,48.17708,36.71875,57.03125,33.85416,33.59375,38.02083,39.0625,39.0625,38.1944427490234,38.77315,147.8588,71.18056,203.7037,226.8519
2.455556,50.0868034362793,50.95486,42.057289123535206,629.7454,81.27133,13.25231,16.42795,15.33565,15.08247,38.32892,48.23546,33.05254,5.038475,400.7855,440.9488,437.2605,2.2654810000000003,624.3604,375.0972,827.8068,459.7635,898.1296,586.4457,650.8521,748.4162,510.2545,1141.434,753.748,696.2963,1487.5,723.2739,513.5466,156.0354,302.5093,240.9132,105.8196,48.17708,38.28125,56.51041,34.11458,33.85416,38.02083,39.0625,39.35185,38.1944427490234,38.7731475830078,147.2801,70.8912,204.2824,226.2731
2.45162,50.0868034362793,50.86805,42.057289123535206,634.6064,81.798,13.288479999999998,16.47135,15.56713,15.05353,38.07556,48.25873,33.49786,5.388587,401.0736,441.6647,441.67,2.321569,624.8114,375.2722,826.6446,460.154,898.4358,587.9182,646.3214,749.0896,498.1732,1145.875,757.0556,693.0555,1481.25,708.9577,513.4443,156.7273,311.3567,246.1786,105.8672,48.17708,39.32291,55.72916,34.375,34.1145820617676,38.02083,39.35185,39.35185,38.1944427490234,38.7731475830078,148.7269,72.04861,206.5972,224.8264
2.460474,50.0868034362793,50.8680534362793,42.057289123535206,630.3241,81.58788,13.34635,16.42795,15.33565,15.010129999999998,38.16331,47.99388,33.58834,5.275651,400.1147,442.7663,443.3086,2.349487,624.8476,375.5302,826.23,460.5383,900.7106,591.4489,650.0341,752.3835,487.2031,1140.477,768.6299,674.5369999999998,1352.604,731.7610000000002,528.8638,158.5815,314.3737,246.2607,114.067,48.17708,40.36458,54.94791,34.375,34.375,37.76041,39.35185,39.6412,38.1944427490234,38.77315,151.0417,72.62731,208.044,224.8264
2.448669,50.0868,50.86805,42.057289123535206,635.5324,80.51255,13.38252,16.34115,15.76968,15.11863,37.26448,48.02005,33.62942,5.106143,399.8091,439.1558,440.8602,2.313639,624.5281,374.4438,823.6405,460.6387,900.8979,587.5417,651.1332,751.0459,491.3615,1133.586,758.8011,683.7963,1464.583,723.0089,531.0682,154.4507,313.6535,242.8222,103.7005,48.17708,40.625,54.6875,34.89583,34.375,37.5,39.6412,40.21991,38.19444,38.19444,154.8032,72.33796,208.3333,225.9838
2.459491,50.0,50.95486,42.057289123535206,631.7130000000002,80.6029,13.317420000000002,16.391779999999994,15.29224,15.16204,37.40073,48.13291,33.97741,5.164318,401.5055,441.3158,436.8311,2.277997,624.9958,374.2045,817.7903,460.4161,899.5319999999998,583.8257,652.1656,750.956,497.8153,1144.762,761.6595,670.8333,1597.396,736.9025,534.5876,155.5647,306.2001,242.2229,107.4397,47.91666,40.88541,54.94791,34.89583,34.375,37.5,39.6412,40.21991,37.90509,38.1944427490234,159.1435,71.18056,208.044,226.8519
2.444734,50.0868,50.86805,42.05729,623.4954,78.90467,13.30295,16.391779999999994,15.41522,15.11863,37.47122,47.90243,34.23721,5.08404,397.9507,441.3141,435.419,2.238146,625.5356,374.8011,826.2955,462.6448,901.3564,588.3204,652.1027,754.2346,510.1478,1169.611,761.6823,700.9259,1425.0,718.2314,525.7431,154.9146,306.7939,243.1663,87.2064,47.91666,40.625,55.20833,34.89583,34.11458,36.97916,40.21991,40.21991,37.9050941467285,38.1944427490234,162.037,70.02315,207.1759,227.7199
2.459491,50.0,50.8680534362793,42.10069,626.1574,80.62705,13.34635,16.42795,15.26331,15.010129999999998,37.41098,48.06697,33.7484,5.005564,399.125,440.5774,442.3985,2.312289,625.7246,374.4227,827.3451,460.56,899.8392,590.533,655.2631,754.8846,512.1919,1150.007,767.6782,692.1296,1502.604,719.7346,533.8163,156.6058,310.2513,243.1443,87.1674,47.13541,40.10416,56.25,34.375,34.1145820617676,37.5,40.21991,40.21991,37.9050941467285,38.1944427490234,164.0625,69.7338,207.1759,229.7454
2.448669,50.0,50.86805,42.1006927490234,630.4398,78.67,13.288479999999998,16.52199,15.37182,15.06076,36.94815,47.48956,33.40465,4.803913,399.0691,442.1713,441.5946,2.32011,624.7881,373.4795,829.3436,461.395,898.3356,587.3972,650.4881,751.2698,517.4482,1148.853,768.8753,693.9814,1435.938,716.6241,525.4789,152.2644,300.6666,242.404,88.37469,47.13541,40.10416,56.25,34.375,34.1145820617676,37.5,40.50926,40.50926,37.90509,38.1944427490234,169.2708,70.02315,206.5972,230.0347
2.456539,50.0,50.95486,42.1006927490234,639.8148,78.91811,13.32465,16.42795,15.41522,15.08247,37.45492,47.30421,33.72074,5.118482,402.467,443.3741,443.4324,2.334108,624.6511,374.7402,829.2379,461.1101,900.8372,592.0269,654.1609,754.2271,528.0419999999998,1152.855,766.7954,673.6111,1473.438,726.066,539.5853,150.2164,307.0666,239.3888,90.28445,48.4375,40.36458,56.25,34.11458,34.1145820617676,37.5,40.50926,41.08796,37.61574,38.1944427490234,173.6111,72.04861,207.4653,230.6134
2.454572,50.0,50.86805,42.1006927490234,632.5231,77.82515,13.288479999999998,16.391779999999994,15.37182,15.08247,37.5899,47.00364,33.78783,5.061301,397.7156,441.4397,448.7204,2.382844,624.7679,375.6481,829.2139,460.1063,903.3078,587.9728,649.6793,753.924,506.3730000000001,1138.679,761.3721,680.0926,1533.333,748.0131,540.6149,153.5753,298.1774,234.9781,76.72749,49.73958,40.10416,57.55208,33.85416,34.1145820617676,37.76041,40.79861,41.95602,37.61574172973629,38.1944427490234,174.1898,73.78472,208.3333,231.7708
2.449653,50.0,50.95486,42.1006927490234,631.9445,78.70071999999998,13.317420000000002,16.391779999999994,15.41522,15.11863,37.6144,47.20055,33.95429,5.004735,400.6972,442.4806,441.9563,2.315334,625.2468,374.7812,826.2531,462.5914,899.8364,589.6526,654.1661,752.454,524.2912,1149.708,769.0725,702.3148,1479.167,718.5388,521.0553,159.0468,303.266,231.5198,82.85923000000003,50.52083,39.0625,60.15625,33.85416,34.11458,38.02083,40.79861,43.11343,37.61574172973629,38.1944427490234,174.7685,74.94213,209.7801,230.3241
2.459491,50.0868,50.954860687255895,42.1006927490234,630.4398,79.14826,13.21615,16.42795,15.56713,15.05353,37.73775,47.4851,34.48365,5.013984,400.0652,442.4933,445.5396,2.35555,623.3535,374.9113,826.6912,460.662,899.4189,590.2346,650.6425,751.7795,515.0427,1143.918,780.2575,687.9630000000002,1531.771,765.9197,539.2817,161.286,319.5834,239.5438,85.02955,51.04166,38.02083,61.45833,33.85416,33.85416,38.28125,40.79861,43.69213,37.61574172973629,38.1944427490234,176.2153,76.96759,210.3588,228.2986
2.449653,50.13021,50.95486,42.1006927490234,626.8518,78.55171,13.34635,16.42795,15.33565,15.05353,37.60092,47.34578,34.74739,4.833446,399.8667,442.0759,446.2306,2.361989,623.8267,374.7702,826.5726,460.356,902.537,592.3154,651.7994,750.7752,499.2981,1137.175,763.4771,702.3148,1571.354,722.9597,530.4914,162.5665,317.9585,237.0975,88.27776,51.30208,37.76041,60.9375,33.59375,33.59375,38.28125,40.79861,43.69213,37.61574172973629,38.1944427490234,179.9769,79.28241,211.2269,225.9838
2.456539,50.0868,50.99826,42.10069,635.1852,79.94246,13.38252,16.52199,15.53096,15.12587,37.88534,47.67887,35.23402,5.001511,398.5705,441.2061,442.9977,2.33481,624.5872,374.9713,827.4282,460.3363,901.5065,588.3528,652.2118,750.6299,498.5483,1152.776,755.5403,689.3519,1593.75,733.7306,538.4304,161.8411,320.4123,238.5286,80.65727,51.82291,38.28125,59.89583,33.59375,33.59375,38.28125,41.08796,44.56018,37.61574172973629,38.1944427490234,183.7384,79.57176,212.3843,224.8264
2.449653,50.0,50.95486,42.1441,637.9630000000002,80.20241,13.34635,16.391779999999994,15.53096,15.08247,39.46154,48.41593,35.48798,5.148204,402.6832,441.5767,434.8254,2.235471,623.4494,373.713,821.4931,460.6324,901.1879,587.4316,651.3313,754.4363,501.3130000000001,1139.389,753.98,689.3519,1625.521,707.4212,526.3376,162.8919,317.7473,242.565,84.27920999999998,51.82291,38.80208,59.89583,33.85416,33.59375,38.02083,41.08796,44.84954000000001,37.61574172973629,38.19444,185.7639,78.7037,212.963,224.537
2.456539,50.0,50.954860687255895,42.144096374511705,640.7407,82.28976999999998,13.317420000000002,16.47135,15.18374,15.08247,38.54781,48.18933,35.05964,4.92966,402.6832,441.5767,434.8254,2.235471,623.4494,373.713,821.4931,460.6324,901.1879,587.4316,651.3313,754.4363,501.3130000000001,1139.389,753.98,689.3519,1625.521,707.4212,526.3376,162.8919,317.7473,242.565,84.27920999999998,52.08333,38.80208,59.11458,33.85416,33.85416,38.02083,41.95602,44.84954000000001,37.61574,38.77315,185.7639,79.28241,214.1204,223.9583
2.449653,50.0868,50.954860687255895,42.144096374511705,631.1343,82.70879000000002,13.34635,16.42795,15.33565,15.08247,37.57866,47.28199,35.28658,5.241215,401.6948,441.5552,443.8821,2.343428,624.2603,374.9751,824.3589999999998,458.7714,901.2647,587.3818,646.9476,746.8671,484.9807,1142.546,761.9158,681.4814,1534.896,747.7274,545.8864,161.5676,322.625,248.0516,92.09646,52.08333,38.28125,58.59375,33.85416,33.8541641235352,37.76041,41.95602,44.84954000000001,37.90509,38.7731475830078,186.3426,79.86111,214.1204,224.2477
2.449653,50.0868,50.95486,42.144096374511705,631.1343,82.70879000000002,13.34635,16.42795,15.33565,15.08247,37.57866,47.28199,35.28658,5.241215,400.9293,441.6909,447.6513,2.386312,624.6027,375.784,825.0566,460.0406,900.9399,587.3774,649.1949,753.1912,488.8645,1135.18,746.5849,681.4814,1547.917,718.4946,534.1951,162.0141,318.4861,244.1453,88.84899,52.08333,38.28125,58.59375,33.85416,33.8541641235352,37.76041,41.95602,44.84954000000001,37.9050941467285,38.7731475830078,186.3426,79.86111,214.1204,224.2477
2.456539,50.0,50.99826,42.144096374511705,649.8843,83.63174000000002,13.41146,16.47135,15.56713,15.11863,36.7393,47.96593,35.88622,5.220243,400.4954,441.4548,435.7814,2.256519,625.419,374.4512,825.4594,461.4094,900.9879,593.1613,652.2178,755.0336,489.9756,1160.502,757.4105,721.7593,1659.375,727.9299,534.0191,164.2543,324.2924,246.9464,84.90151999999998,51.82291,38.28125,58.33333,33.85416,33.85416,37.5,42.24537,43.69213,37.9050941467285,38.77315,183.4491,86.5162,214.6991,224.2477
2.45162,50.0,50.95486,42.144096374511705,640.0463,83.93401,13.34635,16.42795,15.29224,15.11863,36.75083,47.76308,35.9313,5.317693,400.369,439.7068,436.182,2.278071,625.0524,374.4288,821.2728,459.409,901.5686,586.312,653.0408,752.9106,502.73,1155.698,760.5733,689.8148,1606.25,738.4061,533.3522,164.3869,324.7096,241.8275,92.58084,51.30208,39.0625,58.33333,34.11458,34.11458,37.76041,42.24537,43.40278,37.9050941467285,39.0625,176.2153,87.38426,214.6991,227.4306
2.459491,50.0868,50.99826,42.144096374511705,632.6389,84.08783000000003,13.41146,16.42795,15.41522,15.11863,36.76763,48.25227,35.22003,5.264037999999998,401.2443,442.6696,444.4028,2.3468880000000003,625.2901,375.2662,826.452,460.4938,902.7708,588.2973,655.1371,752.1597,503.9982,1129.305,758.1915,699.074,1663.542,736.1677,532.5064,163.404,321.1216,246.4912,92.81995,50.52083,39.0625,57.29166,34.11458,34.1145820617676,37.76041,42.24537,43.11343,37.9050941467285,38.77315,167.5347,89.69906999999998,214.6991,232.6389
2.450637,50.0868034362793,50.95486,42.144096374511705,634.0278,83.24319,13.317420000000002,16.47135,15.41522,15.05353,36.86419,48.57677,34.287690000000005,5.074261,401.5176,441.8164,438.0251,2.273128,625.5055,374.874,826.2206,459.6049,902.2718,585.5759,652.1258,751.0829,527.2617,1145.85,768.6105,687.9630000000002,1742.708,767.4423,547.7555,161.8191,314.2625,245.482,86.03398,49.73958,39.0625,60.41666,33.85416,34.1145820617676,38.02083,41.95602,43.11343,37.90509,39.0625,160.3009,91.14584,214.6991,237.2685
2.456539,50.0868034362793,50.99826,42.144096374511705,634.1436,84.16311999999998,13.447629999999998,16.47135,15.41522,15.11863,37.38449,48.65282,34.08527,5.29029,401.6932,441.3904,437.8678,2.287867,623.6028,374.4667,828.1122,459.181,901.4053,588.925,650.6104,751.4426,509.8722,1153.738,759.9213,714.8148,1698.437,750.7377,543.0475,161.0583,308.9866,252.3036,94.58266,49.21875,39.0625,64.0625,33.59375,34.11458,38.28125,41.66667,42.53472,38.19444,39.0625,155.0926,91.14584,217.0139,239.0046
2.449653,50.0868,50.998260498046896,42.144096374511705,629.6296,81.52360999999998,13.34635,16.47135,15.29224,15.08247,38.62502,48.75657,33.7911,5.491067,399.6826,440.4958,434.1008,2.238839,624.3425,373.6524,829.2319,459.2758,897.3585,586.7469,646.8057,748.7566,525.7847,1153.295,765.5207,701.3889,1697.396,737.7686,540.3975,164.0901,317.4613,242.2716,94.23262,48.17708,39.32291,66.14583,33.59375,34.375,39.58333,41.66667,43.11343,38.19444,39.0625,153.9352,91.72453,218.4606,238.7153
2.453588,50.1302070617676,50.998260498046896,42.144096374511705,634.7222,82.74231999999998,13.38252,16.42795,15.33565,15.11863,37.52262,48.95015,33.51325,5.384518,399.7851,440.4213,441.4395,2.313603,623.2141,375.5499,827.7811,461.0618,900.9635,589.6516,652.1391,753.9934,500.4579,1141.41,764.0726,681.0185,1800.0,743.2725,554.9278,166.5484,327.8689,249.4402,89.46761,47.91666,39.58333,70.83333,33.07291,34.89583,40.36458,41.95602,43.98148,37.90509,39.0625,154.8032,93.75,217.5926,241.6088
2.449653,50.17361,50.99826,42.1441,635.5324,81.67699,13.288479999999998,16.391779999999994,15.33565,15.08247,38.02445,48.82692,33.88988,5.2652800000000015,400.11800000000005,439.6314,446.5829,2.372908,624.3165,375.4408,826.0771,459.5423,899.4755,588.7489,654.4948,751.2169,513.3307,1144.779,765.6011,676.8519,1599.479,725.7578,546.1183,170.7518,329.2212,244.6001,88.87222,46.875,39.32291,74.21875,33.07291,34.8958320617676,41.40625,41.95602,43.98148,37.90509,38.77315,155.0926,95.19676,215.8565,243.6343
2.455556,50.0868,51.04166,42.1875,652.5463,82.2058,13.38252,16.42795,15.56713,15.05353,37.3178,48.79111,34.709720000000004,5.010983,401.8492,439.9406,439.4945,2.3087020000000003,624.4489,374.964,822.9967,460.649,898.3822,590.0758,650.7904,750.5166,500.3318,1150.97,780.6389,697.2222,1705.208,747.0993,555.6102,168.9979,328.5774,249.2926,89.44481999999998,46.09375,39.0625,74.47916,32.8125,34.8958320617676,42.70833,42.24537,44.56018,38.19444,38.77315,155.0926,96.93287,214.6991,243.6343
2.453588,50.13021,50.99826,42.1875,645.0231,84.34225,13.38252,16.42795,15.29224,15.11863,36.34662,48.3372,35.41128,4.956235,400.3578,442.0113,441.7413,2.31843,623.8745,375.9816,827.1082,460.0279,902.9673,588.1437,655.9418,752.2254,508.5229,1141.803,754.9312,711.1111,1684.896,712.0011,533.6683,168.4687,329.2261,243.4593,94.49709,45.83333,39.0625,73.95833,32.8125,34.8958320617676,42.70833,42.53472,44.84954000000001,38.1944427490234,38.19444,154.8032,98.09028,214.6991,243.3449
2.455556,50.1302070617676,51.04166,42.1875,627.5463,86.38668,13.43316,16.391779999999994,15.617770000000002,15.05353,37.23123,47.79107,34.99387,5.0541839999999985,400.28,440.8495,441.5772,2.304026,624.2248,374.3805,829.1198,458.2511,902.0545,587.7924,652.8507,753.2827,530.1387,1161.796,790.196,716.2037,1572.917,784.5173,547.3091,163.6333,318.7874,244.6504,92.73844,45.57291,38.28125,72.65625,32.55208,34.8958320617676,42.1875,42.53472,45.13889,38.1944427490234,38.1944427490234,157.6968,98.09028,214.4097,244.5023
2.456539,50.1302070617676,50.99826,42.1875,632.5231,86.22218000000002,13.38252,16.391779999999994,15.49479,15.16204,37.75224,47.27346,34.746959999999994,5.037604,400.2882,440.2005,439.8336,2.284937,623.9908,373.7264,825.9229,459.1442,902.1238,592.0455,649.7778,749.123,504.1609,1146.011,774.1046,705.5555,1579.167,722.8397,547.8562,168.6211,323.0636,245.5048,92.77782,45.83333,37.5,70.05208,32.55208,34.8958320617676,42.1875,43.11343,45.13889,38.19444,38.1944427490234,162.037,97.51157,213.2523,244.5023
