2.499826000000000104e+00,4.904514000000000351e+01,5.099826000000000192e+01,4.262152481079100141e+01,6.252314000000000078e+02,7.396820999999999913e+01,1.367910999999999966e+01,1.595051999999999914e+01,1.487992000000000203e+01,1.482205000000000084e+01,5.397608999999999924e+01,3.953587000000000273e+01,2.272797999999999874e+01,1.157407462596890015e-02,4.205554999999999950e+02,4.638575999999999908e+02,4.621571999999999889e+02,2.520220999999999822e+00,6.666932000000000471e+02,3.976918000000000006e+02,8.825526999999999589e+02,5.051816999999999780e+02,9.824846999999999753e+02,6.013364000000000260e+02,7.535670999999999822e+02,9.010852999999999611e+02,4.447414999999999736e+02,9.902689000000000306e+02,2.546295881271360084e+00,6.259258999999999560e+02,9.536458000000000084e+02,8.030060999999999467e+02,5.239284999999999854e+02,2.268426000000000045e+02,5.271525000000000318e+02,4.283380999999999972e+02,7.266481000000000279e+01,5.781250000000000000e+01,3.776041000000000025e+01,5.755207999999999657e+01,4.401041000000000025e+01,3.880207999999999657e+01,4.270832999999999657e+01,4.224537000000000120e+01,3.877314758300779829e+01,4.542824000000000240e+01,5.468750000000000000e+01,9.027778000000000702e+01,5.266203689575200286e+01,1.967592999999999961e+02,2.288772999999999911e+02
2.514583000000000013e+00,4.908854000000000184e+01,5.104166000000000025e+01,4.262152481079100141e+01,6.355324000000000524e+02,7.446513000000000204e+01,1.364293999999999940e+01,1.591435000000000066e+01,1.485821999999999932e+01,1.482205000000000084e+01,5.293191999999999808e+01,3.946209000000000344e+01,2.292821999999999960e+01,1.157407000000000054e-02,4.194254000000000246e+02,4.616152999999999906e+02,4.624359000000000037e+02,2.542469999999999786e+00,6.668727000000000089e+02,4.000663000000000125e+02,8.803409000000000333e+02,5.037642000000000166e+02,9.790652000000000044e+02,6.012404000000000224e+02,7.513156999999999925e+02,9.001277000000000044e+02,4.462635999999999967e+02,9.919971000000000458e+02,2.546295881271360084e+00,6.041666999999999916e+02,9.609374000000000251e+02,8.125711999999999762e+02,5.191946000000000367e+02,2.301454999999999984e+02,5.160567999999999529e+02,4.265630000000001019e+02,7.080174999999999841e+01,5.729166000000000025e+01,3.802082999999999657e+01,5.911457999999999657e+01,4.322916000000000025e+01,3.906250000000000000e+01,4.270832999999999657e+01,4.253472000000000008e+01,3.877314758300779829e+01,4.629630000000000223e+01,5.468750000000000000e+01,9.027778000000000702e+01,5.266204000000001173e+01,1.941551000000000045e+02,2.274305999999999983e+02
2.498842999999999925e+00,4.908854000000000184e+01,5.099826000000000192e+01,4.262152481079100141e+01,6.245369999999998072e+02,7.353726999999997815e+01,1.355612999999999957e+01,1.587095000000000056e+01,1.469907000000000075e+01,1.482205000000000084e+01,5.220996999999999844e+01,3.977400000000000091e+01,2.306400000000000006e+01,1.157412000000000024e-02,4.203344000000000165e+02,4.638294999999999959e+02,4.546190000000000282e+02,2.447707999999999995e+00,6.657164000000000215e+02,3.994601999999999862e+02,8.822241000000000213e+02,5.050222999999999729e+02,9.799714000000000169e+02,6.002586999999999762e+02,7.495870999999999640e+02,9.019596999999999980e+02,4.475874000000000024e+02,9.964969999999999573e+02,2.546295881271360084e+00,6.162037000000000262e+02,9.088541000000000167e+02,7.967777999999999565e+02,5.224026000000000067e+02,2.368788000000000125e+02,5.345840000000001737e+02,4.250817000000000121e+02,5.799296999999999258e+01,5.651041000000000025e+01,3.906250000000000000e+01,5.989582999999999657e+01,4.270832999999999657e+01,3.906250000000000000e+01,4.270832999999999657e+01,4.224536895751949572e+01,3.877314758300779829e+01,4.658565000000000111e+01,5.381944000000000017e+01,9.143519000000000574e+01,5.324074000000000240e+01,1.886573999999999955e+02,2.230903000000000134e+02
2.515566999999999886e+00,4.904514000000000351e+01,5.099826000000000192e+01,4.262151999999999674e+01,6.254630000000001928e+02,7.411028000000000304e+01,1.355612999999999957e+01,1.595775000000000077e+01,1.480757999999999797e+01,1.485821999999999932e+01,5.210911000000000115e+01,3.977161000000000257e+01,2.304957999999999885e+01,1.157407000000000054e-02,4.208849000000000160e+02,4.619350999999999772e+02,4.731143000000000143e+02,2.658708999999999989e+00,6.660272999999999683e+02,3.994470999999999776e+02,8.788710000000002083e+02,5.066655000000000086e+02,9.776144000000000460e+02,6.001259999999999764e+02,7.544882000000000062e+02,8.986130000000000564e+02,4.625962999999999852e+02,9.850692999999999984e+02,2.546295999999999893e+00,6.046295999999999822e+02,8.265624000000000251e+02,8.182237000000000080e+02,5.247727999999999611e+02,2.451177999999999884e+02,5.451171000000000504e+02,4.241598000000000184e+02,5.478500999999999976e+01,5.598957999999999657e+01,4.062500000000000000e+01,6.015625000000000000e+01,4.218750000000000000e+01,3.880207999999999657e+01,4.296875000000000000e+01,4.195602000000000231e+01,3.877314758300779829e+01,4.658565000000000111e+01,5.324074000000000240e+01,9.143519000000000574e+01,5.324074000000000240e+01,1.834490999999999872e+02,2.196180999999999983e+02
2.497859000000000052e+00,4.904513549804689632e+01,5.104166000000000025e+01,4.262151999999999674e+01,6.342593000000000529e+02,7.389055999999999358e+01,1.370804000000000045e+01,1.590712000000000081e+01,1.491609000000000052e+01,1.485821999999999932e+01,5.054473999999999734e+01,4.002062000000000097e+01,2.296847999999999956e+01,1.157407000000000054e-02,4.162995000000000232e+02,4.635770999999999731e+02,4.592513999999999896e+02,2.521476999999999968e+00,6.677648000000000366e+02,4.004986000000000104e+02,8.856019000000000005e+02,5.048322000000000003e+02,9.809954999999999927e+02,6.019229000000000269e+02,7.490139000000000351e+02,8.994494999999999436e+02,4.511071000000000026e+02,9.933781999999999925e+02,2.546295881271360084e+00,6.018519000000000005e+02,8.390624000000000251e+02,8.087444000000000415e+02,5.169837999999999738e+02,2.484713999999999885e+02,5.733319000000000187e+02,4.324812000000000012e+02,5.565928000000000253e+01,5.494791000000000025e+01,4.166666000000000025e+01,5.963541000000000025e+01,4.166666000000000025e+01,3.906250000000000000e+01,4.270832999999999657e+01,4.166667000000000343e+01,3.877315000000000111e+01,4.629630000000000223e+01,5.208332999999999657e+01,9.027778000000000702e+01,5.266204000000001173e+01,1.776620000000000061e+02,2.170139000000000067e+02
2.514583000000000013e+00,4.904514000000000351e+01,5.104166412353521309e+01,4.270832999999999657e+01,6.368055000000000518e+02,7.429559999999999320e+01,1.353443000000000040e+01,1.590712000000000081e+01,1.491609000000000052e+01,1.479311000000000043e+01,5.157090000000000174e+01,3.967567999999999984e+01,2.268581999999999965e+01,1.162031999999999995e-02,4.193251999999999953e+02,4.589966000000000008e+02,4.604334000000000060e+02,2.519922999999999913e+00,6.660537000000000489e+02,4.010520000000000209e+02,8.827626999999999953e+02,5.056981000000000108e+02,9.824800000000000182e+02,6.029189000000000078e+02,7.492002999999999702e+02,9.005123999999999569e+02,4.623740000000000236e+02,9.935307999999999993e+02,2.546295881271360084e+00,6.097222000000000435e+02,8.026041000000000167e+02,7.848101000000000340e+02,4.994001000000000090e+02,2.407297000000000082e+02,5.755404999999999518e+02,4.424309000000000083e+02,5.202277000000000129e+01,5.442707999999999657e+01,4.166666000000000025e+01,5.729166000000000025e+01,4.088541000000000025e+01,3.906250000000000000e+01,4.270832999999999657e+01,4.108796000000000248e+01,3.819444000000000017e+01,4.629630000000000223e+01,5.179397999999999769e+01,8.969906999999997765e+01,5.266204000000001173e+01,1.739004999999999939e+02,2.155671000000000106e+02
2.497859000000000052e+00,4.908854000000000184e+01,5.104166412353521309e+01,4.270833206176759944e+01,6.318287000000000262e+02,7.309458000000002187e+01,1.355612999999999957e+01,1.591435000000000066e+01,1.491609000000000052e+01,1.482205000000000084e+01,5.127767999999999660e+01,3.922625000000000028e+01,2.274168999999999841e+01,1.195051999999999920e-02,4.212597000000000094e+02,4.640754000000000019e+02,4.723383999999999787e+02,2.648102999999999874e+00,6.662681999999999789e+02,3.992617999999999938e+02,8.802584000000000515e+02,5.064406000000000176e+02,9.802019999999999982e+02,5.998635000000000446e+02,7.525555000000000518e+02,8.999134000000000242e+02,4.370715000000000146e+02,1.005443999999999960e+03,2.546295881271360084e+00,5.898147999999999911e+02,7.921875000000000000e+02,7.676726999999999634e+02,4.922475000000000023e+02,2.407969999999999970e+02,5.696200999999999794e+02,4.377029999999999745e+02,5.611878000000000810e+01,5.364582999999999657e+01,4.062500000000000000e+01,5.468750000000000000e+01,4.062500000000000000e+01,3.932291000000000025e+01,4.270832999999999657e+01,4.108796310424799714e+01,3.877315000000000111e+01,4.600694000000000017e+01,5.092593000000000103e+01,8.940971999999999298e+01,5.353009000000000128e+01,1.704282000000000039e+02,2.173032000000000039e+02
2.514583000000000013e+00,4.908854000000000184e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.303241000000000440e+02,7.379298000000000002e+01,1.365016999999999925e+01,1.587095000000000056e+01,1.511862999999999957e+01,1.479311000000000043e+01,5.224492000000000047e+01,3.881709000000000032e+01,2.290746000000000038e+01,1.158038999999999943e-02,4.204685000000000059e+02,4.663996999999999957e+02,4.637500000000000000e+02,2.535689000000000082e+00,6.677047000000000025e+02,3.986999999999999886e+02,8.807712000000000216e+02,5.057841000000000236e+02,9.812468000000000075e+02,6.007866999999999962e+02,7.483040999999999485e+02,9.035520999999999958e+02,4.438788999999999874e+02,1.012842999999999961e+03,2.546295881271360084e+00,6.106480999999999995e+02,7.755208000000000084e+02,7.966367999999999938e+02,5.083994000000000142e+02,2.436903000000000077e+02,5.753730000000000473e+02,4.401859000000000037e+02,7.770096999999999809e+01,5.364583206176759944e+01,4.010416000000000025e+01,5.338541000000000025e+01,4.036457999999999657e+01,3.932291412353520599e+01,4.218750000000000000e+01,4.108796310424799714e+01,3.877315000000000111e+01,4.542824000000000240e+01,5.063656999999999897e+01,8.796295999999999538e+01,5.468750000000000000e+01,1.675346999999999866e+02,2.190394000000000005e+02
2.495890999999999860e+00,4.904514000000000351e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.278935000000000173e+02,7.304516999999999882e+01,1.367910999999999966e+01,1.595051999999999914e+01,1.491609000000000052e+01,1.485821999999999932e+01,5.481584000000000145e+01,3.905371999999999844e+01,2.338431999999999888e+01,1.157408000000000048e-02,4.213190999999999917e+02,4.633202999999999747e+02,4.588777999999999793e+02,2.504745999999999917e+00,6.679932999999999765e+02,3.988987999999999943e+02,8.796634999999999991e+02,5.064580000000000268e+02,9.817042999999999893e+02,6.014243000000000166e+02,7.488939000000000306e+02,9.010943999999999505e+02,4.585179999999999723e+02,9.972201000000000022e+02,2.546295881271360084e+00,6.069444999999999482e+02,7.630208000000000084e+02,7.708799000000000206e+02,4.842993000000000166e+02,2.440449999999999875e+02,5.805003000000000384e+02,4.402216000000000236e+02,6.159943000000001234e+01,5.364583206176759944e+01,3.906250000000000000e+01,5.234375000000000000e+01,4.062500000000000000e+01,3.932291412353520599e+01,4.218750000000000000e+01,4.108796310424799714e+01,3.906250000000000000e+01,4.513889000000000351e+01,5.063656999999999897e+01,8.564815000000000111e+01,5.555555999999999983e+01,1.652198999999999955e+02,2.262730999999999995e+02
2.514583000000000013e+00,4.904513549804689632e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.362268000000000256e+02,7.546056000000000097e+01,1.346932999999999936e+01,1.590712000000000081e+01,1.518374000000000024e+01,1.485821999999999932e+01,5.681778000000000617e+01,3.896556999999999960e+01,2.406437999999999988e+01,1.157407000000000054e-02,4.195928000000000111e+02,4.641680000000000064e+02,4.674393000000000029e+02,2.596764999999999990e+00,6.659575999999999567e+02,3.990631999999999948e+02,8.853803000000000338e+02,5.063885000000000218e+02,9.785172000000000025e+02,6.020641000000000531e+02,7.513283999999999878e+02,9.033596000000000004e+02,4.371435999999999922e+02,9.965412000000000035e+02,2.546295881271360084e+00,6.064814000000000078e+02,8.328124000000000251e+02,7.699344999999999573e+02,4.822354000000000269e+02,2.411585000000000036e+02,5.740498999999999796e+02,4.464882999999999811e+02,8.238545999999999481e+01,5.364583206176759944e+01,3.880207999999999657e+01,6.380207999999999657e+01,4.140625000000000000e+01,3.932291000000000025e+01,4.192707999999999657e+01,4.108796000000000248e+01,3.906250000000000000e+01,4.456018000000000256e+01,5.121527999999999992e+01,8.362269000000000574e+01,5.613425999999999760e+01,1.637730999999999995e+02,2.326389000000000067e+02
2.495890999999999860e+00,4.904513549804689632e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.400462999999999738e+02,7.357071999999999434e+01,1.352720000000000056e+01,1.591435000000000066e+01,1.514757000000000176e+01,1.482205000000000084e+01,5.879216999999999871e+01,3.906866999999999734e+01,2.425049999999999883e+01,1.157407462596890015e-02,4.210667000000000257e+02,4.624520999999999731e+02,4.650964000000000169e+02,2.556805000000000216e+00,6.662238999999999578e+02,3.994547000000000025e+02,8.782613999999999805e+02,5.054743000000000279e+02,9.784593999999999596e+02,6.002082000000000335e+02,7.556172000000000253e+02,8.986284000000000560e+02,4.647198000000000206e+02,9.990460000000000491e+02,2.546295881271360084e+00,6.060185000000000173e+02,8.098958000000000084e+02,7.839637000000000171e+02,4.850231999999999744e+02,2.352196999999999889e+02,5.686061999999999443e+02,4.452194999999999823e+02,7.122480000000000189e+01,5.364582999999999657e+01,3.828125000000000000e+01,9.270833000000000368e+01,4.166666000000000025e+01,3.958332999999999657e+01,4.401041000000000025e+01,4.079860999999999649e+01,3.935184999999999889e+01,4.398147999999999769e+01,5.410880000000000223e+01,8.246528000000000702e+01,5.555555999999999983e+01,1.631944000000000017e+02,2.277198999999999955e+02
2.518517999999999812e+00,4.904514000000000351e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.231480999999999995e+02,7.378973000000000582e+01,1.374421000000000070e+01,1.603732999999999365e+01,1.480757999999999797e+01,1.479311000000000043e+01,5.937160999999999689e+01,3.933057999999999765e+01,2.439019000000000048e+01,1.157407462596890015e-02,4.206739999999999782e+02,4.654343000000000075e+02,4.633509999999999991e+02,2.547425000000000050e+00,6.670018000000000029e+02,3.996920999999999822e+02,8.846648000000000138e+02,5.045665999999999940e+02,9.804017000000000053e+02,6.017174999999999727e+02,7.525435999999999694e+02,9.021627999999999474e+02,4.383833000000000197e+02,9.965099000000000160e+02,2.546295881271360084e+00,6.097222000000000435e+02,7.859375000000000000e+02,7.720969000000000051e+02,4.821394000000000233e+02,2.428254000000000019e+02,5.820009999999999764e+02,4.479490000000000123e+02,8.643171999999999855e+01,5.390625000000000000e+01,3.828125000000000000e+01,1.242186999999999983e+02,4.166666000000000025e+01,3.958332999999999657e+01,5.494791000000000025e+01,4.079861068725589490e+01,3.935185241699220171e+01,4.398147999999999769e+01,5.613425999999999760e+01,8.130786999999999409e+01,5.526620483398439632e+01,1.631944000000000017e+02,2.201967999999999961e+02
