2.499826,49.04514,50.99826,42.621524810791,625.2314,73.96821,13.67911,15.95052,14.879920000000002,14.82205,53.97609,39.53587,22.72798,0.0115740746259689,420.5555,463.8576,462.1572,2.520221,666.6932,397.6918,882.5527,505.1817,982.4847,601.3364,753.5671,901.0853,444.7415,990.2689,2.54629588127136,625.9259,953.6458,803.0061,523.9285,226.8426,527.1525,428.3381,72.66481,57.8125,37.76041,57.55208,44.01041,38.80208,42.70833,42.24537,38.7731475830078,45.42824,54.6875,90.27778,52.662036895752,196.7593,228.8773
2.514583,49.08854,51.04166,42.621524810791,635.5324,74.46513,13.64294,15.91435,14.85822,14.82205,52.93192,39.46209,22.92822,0.01157407,419.4254,461.6153,462.4359,2.54247,666.8727,400.0663,880.3409,503.7642,979.0652,601.2404,751.3157,900.1277,446.2636,991.9971,2.54629588127136,604.1667,960.9374,812.5712,519.1946,230.1455,516.0568,426.5630000000001,70.80175,57.29166,38.02083,59.11458,43.22916,39.0625,42.70833,42.53472,38.7731475830078,46.2963,54.6875,90.27778,52.66204000000001,194.1551,227.4306
2.498843,49.08854,50.99826,42.621524810791,624.5369999999998,73.53726999999998,13.55613,15.87095,14.69907,14.82205,52.20997,39.774,23.064,0.01157412,420.3344,463.8295,454.619,2.447708,665.7164,399.4602,882.2241,505.0223,979.9714,600.2587,749.5871,901.9597,447.5874,996.497,2.54629588127136,616.2037,908.8541,796.7778,522.4026,236.8788,534.5840000000002,425.0817,57.99296999999999,56.51041,39.0625,59.89583,42.70833,39.0625,42.70833,42.245368957519496,38.7731475830078,46.58565,53.81944,91.43519,53.24074,188.6574,223.0903
2.515567,49.04514,50.99826,42.62152,625.4630000000002,74.11028,13.55613,15.95775,14.807579999999998,14.85822,52.10911,39.77161,23.04958,0.01157407,420.8849,461.9351,473.1143,2.658709,666.0273,399.4471,878.8710000000002,506.6655,977.6144,600.126,754.4882,898.613,462.5963,985.0693,2.546296,604.6296,826.5624,818.2237,524.7728,245.1178,545.1171,424.1598,54.78501,55.98958,40.625,60.15625,42.1875,38.80208,42.96875,41.95602,38.7731475830078,46.58565,53.24074,91.43519,53.24074,183.4491,219.6181
2.497859,49.045135498046896,51.04166,42.62152,634.2593,73.89056,13.70804,15.90712,14.91609,14.85822,50.54474,40.02062,22.96848,0.01157407,416.2995,463.5771,459.2514,2.521477,667.7648,400.4986,885.6019,504.8322,980.9955,601.9229,749.0139,899.4495,451.1071,993.3782,2.54629588127136,601.8519,839.0624,808.7444,516.9838,248.4714,573.3319,432.4812,55.65928,54.94791,41.66666,59.63541,41.66666,39.0625,42.70833,41.66667,38.77315,46.2963,52.08333,90.27778,52.66204000000001,177.662,217.0139
2.514583,49.04514,51.04166412353521,42.70833,636.8055,74.2956,13.53443,15.90712,14.91609,14.79311,51.5709,39.67568,22.68582,0.01162032,419.3252,458.9966,460.4334,2.519923,666.0537,401.052,882.7627,505.6981,982.48,602.9189,749.2003,900.5124,462.374,993.5308,2.54629588127136,609.7222,802.6041,784.8101,499.4001,240.7297,575.5405,442.4309,52.02277,54.42708,41.66666,57.29166,40.88541,39.0625,42.70833,41.08796,38.19444,46.2963,51.79398,89.69906999999998,52.66204000000001,173.9005,215.5671
2.497859,49.08854,51.04166412353521,42.7083320617676,631.8287,73.09458000000002,13.55613,15.91435,14.91609,14.82205,51.27768,39.22625,22.74169,0.01195052,421.2597,464.0754,472.3384,2.648103,666.2682,399.2618,880.2584,506.4406,980.202,599.8635,752.5555,899.9134,437.0715,1005.444,2.54629588127136,589.8148,792.1875,767.6727,492.2475,240.797,569.6201,437.703,56.11878000000001,53.64583,40.625,54.6875,40.625,39.32291,42.70833,41.087963104248,38.77315,46.00694,50.92593,89.40972,53.53009,170.4282,217.3032
2.514583,49.08854,51.04166,42.7083320617676,630.3241,73.79298,13.65017,15.87095,15.11863,14.79311,52.24492,38.81709,22.90746,0.01158039,420.4685,466.3997,463.75,2.535689,667.7047,398.7,880.7712,505.7841,981.2468,600.7867,748.3041,903.5521,443.8789,1012.843,2.54629588127136,610.6481,775.5208,796.6368,508.3994,243.6903,575.373,440.1859,77.70097,53.6458320617676,40.10416,53.38541,40.36458,39.322914123535206,42.1875,41.087963104248,38.77315,45.42824,50.63657,87.96296,54.6875,167.5347,219.0394
2.495891,49.04514,50.99826,42.7083320617676,627.8935,73.04517,13.67911,15.95052,14.91609,14.85822,54.81584,39.05372,23.38432,0.01157408,421.3191,463.3203,458.8778,2.504746,667.9933,398.8988,879.6635,506.458,981.7043,601.4243,748.8939,901.0944,458.518,997.2201,2.54629588127136,606.9445,763.0208,770.8799,484.2993,244.045,580.5003,440.2216,61.59943000000001,53.6458320617676,39.0625,52.34375,40.625,39.322914123535206,42.1875,41.087963104248,39.0625,45.13889,50.63657,85.64815,55.55556,165.2199,226.2731
2.514583,49.045135498046896,51.04166,42.7083320617676,636.2268,75.46056,13.46933,15.90712,15.18374,14.85822,56.817780000000006,38.96557,24.06438,0.01157407,419.5928,464.168,467.4393,2.596765,665.9576,399.0632,885.3803,506.3885,978.5172,602.0641,751.3284,903.3596,437.1436,996.5412,2.54629588127136,606.4814,832.8124,769.9345,482.2354,241.1585,574.0499,446.4883,82.38546,53.6458320617676,38.80208,63.80208,41.40625,39.32291,41.92708,41.08796,39.0625,44.56018,51.21528,83.62269,56.13426,163.7731,232.6389
2.495891,49.045135498046896,51.04166,42.7083320617676,640.0463,73.57072,13.5272,15.91435,15.147570000000002,14.82205,58.79217,39.06867,24.2505,0.0115740746259689,421.0667,462.4521,465.0964,2.556805,666.2239,399.4547,878.2614,505.4743,978.4594,600.2082,755.6172,898.6284,464.7198,999.046,2.54629588127136,606.0185,809.8958,783.9637,485.0232,235.2197,568.6062,445.2195,71.2248,53.64583,38.28125,92.70833,41.66666,39.58333,44.01041,40.79861,39.35185,43.98148,54.1088,82.46528,55.55556,163.1944,227.7199
2.518518,49.04514,50.99826,42.7083320617676,623.1481,73.78973,13.74421,16.037329999999994,14.807579999999998,14.79311,59.37161,39.33058,24.39019,0.0115740746259689,420.674,465.4343,463.351,2.547425,667.0018,399.6921,884.6648,504.5666,980.4017,601.7175,752.5436,902.1628,438.3833,996.5099,2.54629588127136,609.7222,785.9375,772.0969,482.1394,242.8254,582.001,447.949,86.43172,53.90625,38.28125,124.2187,41.66666,39.58333,54.94791,40.798610687255895,39.3518524169922,43.98148,56.13426,81.30787,55.266204833984396,163.1944,220.1968
2.495891,49.08854,50.99826,42.7083320617676,630.5555,72.19676,13.70804,16.001160000000002,14.96672,14.79311,58.17638,39.07423,24.51,0.0115740746259689,419.8226,463.1901,468.8001,2.617942,666.5878,401.1435,880.3797,505.6826,979.3101,600.9254,756.846,898.5889,451.8528,1005.24,2.54629588127136,613.4259,879.6874,774.1943,487.7625,245.8678,588.48,436.0177,68.75738,54.6875,38.02083,151.0417,41.92708,40.10416,66.92708,40.79861,39.35185,45.13889,56.71296,79.57176,54.97685241699221,162.037,212.3843
2.514583,49.04514,51.04166,42.7083320617676,625.6945,73.84566,13.46933,15.95775,14.879920000000002,14.90162,59.08996,39.71356,24.78447,0.0115740746259689,419.3601,460.2677,457.5207,2.479565,665.37,398.6991,879.3405,505.53,983.0624,602.9312,750.4706,899.8589,463.5475,991.1766,2.54629588127136,611.5740000000002,872.3958,783.6739,472.108,240.46,582.0880000000002,450.4818,64.79214,55.20833,38.02083,169.7917,42.96875,39.58333,79.16666,41.08796,39.0625,47.74306,56.71296,77.83565,54.6875,159.7222,213.2523
2.495891,49.08854,50.99826,42.7083320617676,634.9537,72.74557,13.5272,15.95775,14.69907,14.74971,59.33069,39.00671,25.029870000000006,0.0115740746259689,421.4396,463.7149,461.7729,2.545571,667.4816,400.8997,884.0599,503.6448,980.1348,601.0554,750.7065,899.7528,431.0408,1001.785,2.54629588127136,606.9445,869.2708,770.7028,475.932,238.1168,588.3886,449.6602,84.51295999999998,55.98958,38.80208,180.7292,43.22916,40.10416,87.5,41.66667,39.0625,52.66204000000001,56.42361,75.23148,53.81944,157.9861,221.9329
2.515567,49.08853912353521,50.998260498046896,42.7083320617676,637.2686,73.89206,13.715279999999998,15.83478,14.98843,14.93056,58.44651,39.42376,25.11385,0.0115740746259689,419.4083,464.1107,466.0914,2.569311,664.2667,399.535,880.7972,507.2511,980.3973,602.0411,756.6895,905.1426,442.4363,999.8192,2.54629588127136,607.4074,856.7708,777.38,464.3287,240.078,574.5833,437.0362,62.84431,55.72916,39.32291,182.5521,43.48958,39.58333,91.40625,42.53472,39.0625,60.47454000000001,55.55556,72.91666,53.53009,157.6968,229.1667
2.497859,49.08853912353521,50.998260498046896,42.7083320617676,632.9861,71.56006,13.614,15.87095,14.98843,14.74971,58.04971,39.97343,24.91669,0.01157407,420.0452,464.4922,461.1895,2.5320720000000003,668.201,400.2561,878.664,505.0968,980.8152,601.2809,754.2722,899.831,453.8749,990.1233,2.54629588127136,615.2778,846.3541,809.4075,474.67,237.2038,575.5226,454.31,64.14206999999999,54.6875,39.32291,174.4792,43.22916,39.5833320617676,91.14583,43.98148,39.6412,69.15509,55.55556,71.46991,52.66204000000001,157.6968,233.2176
2.515567,49.08854,50.99826,42.7083320617676,632.8704,72.63348,13.59954,15.95775,14.96672,14.85822,56.87658,39.55686,24.71263,0.01359869,420.3926,464.6664,458.6161,2.48639,666.7751,398.956,883.7528,502.8083,981.8237,601.5861,751.5871,899.6332,469.5428,1000.825,2.54629588127136,625.0,898.4374,816.3989,485.2445,226.8136,569.3707,448.5394,71.64887,54.68749618530271,38.80208,162.7604,42.1875,39.58333,86.45833,45.42824,40.50926,75.81019,54.97685,70.60185,52.66204000000001,157.4074,236.4005
2.497859,49.04514,51.04166,42.7083320617676,638.3102,71.23988,13.5923,15.90712,14.879920000000002,14.79311,56.16565,40.32155,24.71495,0.01157407,420.6503,461.9857,464.7228,2.548359,665.9807,400.0361,881.0983,505.3059,979.2732,602.6818,749.071,897.3082,467.2672,1004.348,2.546296,640.7407,907.2916,803.5165,492.1978,208.6142,546.2302,445.7141,57.11081,54.68749618530271,38.80208,149.7396,41.92708,39.32291,80.46875,46.58565,43.11343,81.30787,53.81944,69.44444,53.24074,156.8287,238.7153
2.510648,49.08854,51.04166412353521,42.7083320617676,635.7639,73.45682,13.65017,15.95775,15.22714,14.82205,55.4262,40.48381,24.10928,0.0116122,420.0042,463.1821,459.039,2.50239,665.7692,399.7629,880.4805,505.6627,981.1937,598.655,751.2831,901.6124,464.5635,1000.5,2.54629588127136,627.7778,916.1458,816.278,491.4076,218.7181,536.3013,450.7626,66.39271,54.6875,39.0625,139.0625,42.1875,39.0625,74.21875,46.58565,46.58565,84.20139,53.24074,68.28703,53.2407417297363,157.6968,239.0046
2.49294,49.08853912353521,51.04166412353521,42.70833,636.1111,76.28851,13.56337,15.95775,14.96672,14.79311,54.52926,40.97514,24.10176,0.01157407,419.1672,463.1804,466.6802,2.566043,666.2865,399.214,879.2193,507.0217,981.4542,601.7288,755.1646,906.7476,488.9741,1002.363,2.54629588127136,627.7778,891.6666,810.0289,499.3712,224.8479,527.8672,437.9574,52.12318,53.90625,38.80208,129.9479,41.92708,38.80208,69.01041,46.00694,49.18982000000001,85.9375,52.37268,67.70834,53.2407417297363,157.6968,238.7153
2.515567,49.08853912353521,51.04166412353521,42.7083320617676,623.2639,78.6386,13.49826,15.95775,14.77141,14.82205,52.90359,42.60072,24.0935,0.0115740746259689,421.8428,462.9863,459.7869,2.48712,669.1927,400.7766,879.1816,506.1282,982.8405,603.1821,752.3333,901.0506,461.4896,997.6595,2.54629588127136,601.8519,873.4374,840.8055,512.0485,220.3556,540.5656,446.4234,53.00515,53.64583,38.28125,121.6146,41.66666,38.80208,64.32291,45.13889,52.37268,86.5162,51.79398,67.70834,53.24074,156.8287,239.294
2.495891,49.08853912353521,51.04166,42.7083320617676,628.5880000000002,77.61494,13.628470000000002,15.91435,14.85822,14.85822,51.2454,42.37674000000001,23.7114,0.0115740746259689,420.9812,462.8006,459.9294,2.52544,665.7629,399.9514,876.3143,503.5542,980.6851,598.4697,748.7330000000002,898.8621,454.5123,1005.601,2.54629588127136,615.7407,861.9791,810.9531,512.8549,219.3518,537.7355,445.6574,55.24241,53.125,38.02083,113.0208,41.40625,38.28125,60.9375,43.98148,55.55556,84.20139,50.92593,67.12963,52.66204000000001,156.25,239.0046
2.517535,49.08853912353521,50.99826,42.7083320617676,642.4768,78.87138,13.70804,15.91435,14.69907,14.90162,49.9888,42.08495,24.17946,0.0115740746259689,420.5897,465.2276,460.6755,2.516773,667.0164,399.247,878.7684,507.9814,982.6046,600.1721,751.3443,898.2979,454.7311,1012.658,2.54629588127136,628.2407,871.8749,807.8164,497.5096,221.6622,537.0778,457.4627,59.90068,51.82291,37.76041,103.9062,40.88541,38.0208320617676,57.55208,43.40278,57.87037,79.57176,49.76852,66.55093000000001,52.662036895752,155.3819,235.5324
2.49294,49.08853912353521,51.04166,42.7083320617676,635.8796,77.4009,13.46933,16.037329999999994,14.91609,14.82205,49.26679,41.46638,24.22613,0.01157407,420.4602,464.2272,461.9902,2.525472,664.9702,400.7138,884.9808,504.9148,979.4061,601.1129,754.8589999999998,901.5557,453.7492,993.0504,2.54629588127136,606.9445,842.1874,791.0343,513.8848,224.5134,537.1249,436.8083,79.07798000000003,50.78125,36.97916,96.09375,40.36458,37.76041,54.6875,42.53472,59.89583,74.94213,49.18982000000001,66.26156999999999,52.66204000000001,154.5139,232.0602
2.518518,49.08853912353521,51.04166412353521,42.7083320617676,632.1759,80.29301,13.49826,16.001160000000002,14.96672,14.79311,49.06959000000001,40.95699000000001,24.30495,0.01162407,420.4602,464.2272,461.9902,2.525472,664.9702,400.7138,884.9808,504.9148,979.4061,601.1129,754.8589999999998,901.5557,453.7492,993.0504,2.54629588127136,606.9445,842.1874,791.0343,513.8848,224.5134,537.1249,436.8083,79.07798000000003,50.0,36.71875,91.40625,39.58333,37.76041,52.08333,41.95602,60.47454000000001,71.18056,48.32176,65.39352,53.24074,153.0671,229.1667
2.4939240000000003,49.08853912353521,51.04166412353521,42.7083320617676,625.5787,79.13034,13.74421,15.91435,15.11863,14.82205,49.37442,41.07754,24.61835,0.01359869,418.5806,465.6659,466.65,2.580276,667.1956,400.6451,879.8951,505.1268,980.3876,600.8458,754.1387,898.7735,465.2141,992.6589,2.54629588127136,632.8704,874.4791,788.9791,500.8141,218.1797,526.0425,423.6347,62.83795,49.47916,36.45833,88.80208,39.0625,37.5,50.0,41.08796,58.44906999999999,67.99769,47.74306,64.81481,53.53009,150.7523,225.4051
2.519502,49.08853912353521,51.04166412353521,42.7083320617676,631.4814,78.54155,13.614,15.91435,14.96672,14.79311,49.78981,40.88149,24.50062,0.01157407,422.2845,465.4839,452.2772,2.425546,666.9406,399.6802,882.8511,504.2709,981.5512,599.5991,751.4262,901.3229,483.8992,998.0746,2.54629588127136,625.9259,885.4166,805.2260000000001,505.6517,218.7629,518.6195,434.9547,35.00027,49.21875,36.71875,87.23958,38.80208,36.97916,49.21875,40.798610687255895,56.1342582702637,64.81481,47.4537,63.94676,52.66204000000001,149.0162,221.3542
2.49294,49.08853912353521,51.04166,42.7083320617676,634.9537,77.15671999999998,13.55613,15.91435,15.07523,14.90162,50.33248,40.5975,24.5985,0.0115740746259689,421.0388,463.934,462.9167,2.541931,668.4977,399.0407,876.1703,506.8387,979.6216,600.1492,752.1787,901.946,448.6085,1010.51,2.54629588127136,610.6481,867.7083,814.3361,504.4425,224.9013,533.5336,442.7694,75.61575,49.21875,36.97916,83.85416,39.0625,37.5,48.4375,40.50925827026371,53.81944,61.34259,46.875,64.23611,52.37268447875979,147.8588,218.4606
2.519502,49.08853912353521,50.99826,42.7083320617676,628.0093,78.44289,13.49826,15.90712,14.73524,14.90162,50.94561,40.20743,24.84717,0.0115740746259689,418.8586,464.2228,468.6613,2.611775,668.4303,401.3153,880.5357,507.0209,979.5031,600.7077,752.2693,902.681,470.1009,1005.107,2.54629588127136,637.0369999999998,880.7291,793.6639,482.9167,231.3177,540.9689,418.2408,75.49355,48.69791,37.76041,81.25,39.0625,37.5,48.17708,40.21991,52.0833320617676,58.15971999999999,46.2963,66.26156999999999,52.08333,146.1227,211.5162
2.49294,49.08853912353521,51.04166,42.7083320617676,629.8611,75.72713,13.78038,16.037329999999994,15.07523,14.82205,51.32236,40.90452,25.15948,0.0115740746259689,422.92,462.8159,464.943,2.555314,666.954,399.5493,884.4376,503.4223,976.8297,601.3755,750.3749,902.721,457.2206,994.8857,2.54629588127136,625.4630000000002,882.2916,800.0205,494.2456,231.8187,550.4371,432.5399,85.72479,48.4375,38.80208,77.86458,39.0625,38.02083,47.39583,40.21991,50.34722,55.55556,46.00694,67.99769,52.0833320617676,145.2546,209.4907
2.515567,49.08854,51.04166,42.7083320617676,629.2824,76.26247,13.5923,16.037329999999994,15.03906,14.85822,50.92862,41.68092,25.43773,0.01157407,419.2809,461.395,463.2216,2.554405,664.2925,399.4423,879.7882,507.1075,979.7477,601.3715,754.453,902.3186,439.8568,1006.594,2.54629588127136,629.6296,900.5208,802.988,485.7085,235.325,539.9372,436.5664,54.36596,48.4375,39.0625,73.95833,39.32291,38.28125,46.875,39.6412,48.90046,53.53009,45.13889,69.15509,52.0833320617676,145.8333,215.8565
2.4939240000000003,49.13194,50.99826,42.7083320617676,642.1296,76.16193,13.49826,15.95775,15.07523,14.85822,51.05076,42.22847,25.5384,0.01302023,421.8343,462.8217,470.1932,2.625559,667.0309,402.4983,876.6426,507.9052,982.0635,601.9661,754.4012,901.2947,459.0432,1002.428,2.54629588127136,631.9445,925.5208,794.3629,493.967,229.1751,541.2032,431.4839,49.69309000000001,48.4375,39.0625,70.57291,39.32291,38.28125,45.83333,39.641204833984396,47.74306,51.21528,44.84954000000001,70.8912,52.08333,146.412,225.4051
2.518518,49.08854,51.04166,42.7083320617676,641.7824,76.57405,13.5923,15.82031,14.98843,14.90162,50.79473,43.50172,26.07178,0.01157407,420.1857,464.1416,467.7133,2.583867,667.5475,399.758,880.3344,505.2382,979.0632,601.0757,749.3679,903.0665,460.3271,1019.131,2.546296,618.0555,852.0833,820.3917,503.317,227.4822,533.4872,439.0026,52.1941,48.69791,39.58333,67.70833,39.32291,38.28125,44.79166,39.641204833984396,46.875,49.18982000000001,43.98148,73.78472,52.37268,147.5694,232.9282
2.4939240000000003,49.13194,50.95486,42.7083320617676,629.7454,74.52129000000002,13.65017,15.95052,14.677370000000002,14.79311,50.41918,45.13372,26.624270000000006,0.0115740746259689,421.5782,466.4391,456.2699,2.471438,667.0360000000002,398.92,883.3819,507.0102,978.1253,601.9232,750.4567,902.0311,465.0218,1008.209,2.54629588127136,621.2963,877.0833,800.4832,506.6046,227.543,527.2059,443.6105,53.46288000000001,48.69791412353521,40.10416,65.10416,39.32291,38.28125,44.27083,39.641204833984396,46.00694,46.875,43.98148,75.81019,52.08333,148.7269,234.0856
2.518518,49.08854,50.99826,42.70833,631.4814,77.71313,13.55613,15.95775,15.11863,14.79311,49.56075,46.02913,26.91445,0.0115740746259689,419.9884,462.5111,469.2671,2.622464,666.4962,400.4207,878.0814,503.8146,980.2855,597.2303,752.7428,899.7195,456.8341,994.9322,2.54629588127136,622.2222,859.3749,813.9511,498.6904,224.9639,516.6352,435.6866,57.64901,48.69791412353521,39.58333,62.23958,39.0625,38.80208,43.48958,39.641204833984396,45.13889,45.13889,43.69213,78.41435,52.37268447875979,148.7269,231.7708
2.495891,49.13194,50.998260498046896,42.7083320617676,637.9630000000002,74.18139000000002,13.5055,15.87095,14.98843,14.82205,49.7361,46.07143,26.97466,0.0115740746259689,421.0582,464.2855,465.2686,2.568464,665.7697,399.3622,883.5695,503.9149,982.6497,602.9675,751.2521,902.1228,453.6797,1002.852,2.54629588127136,639.3519,966.6666,809.9326,507.5468,224.7562,522.2897,431.7436,64.60409,48.69791,39.0625,59.89583,38.80208,38.80208,42.96875,39.6412,44.56018,43.98148,43.11343,81.30787,52.66204000000001,149.5949,229.1667
2.515567,49.30555,50.99826,42.7083320617676,631.25,75.03284000000002,13.614,15.95775,14.85822,14.85822,49.01056,45.33004,27.223340000000004,0.01157407,420.3445,464.6477,463.3637,2.53205,667.122,400.2941,885.5492,507.7988,982.0013,601.1354,747.5917,899.4251,472.8874,997.726,2.54629588127136,630.5555,890.6249,815.9848,509.3374,224.3246,539.0741,442.9406,77.01794,48.4375,38.28125,57.55208,38.80208,38.28125,42.1875,39.3518524169922,43.69213,43.11343,42.53472,84.49074,52.66204000000001,152.1991,229.1667
2.495891,49.34896,50.95486,42.7083320617676,638.8889,74.02587,13.67911,15.85648,14.807579999999998,14.82205,49.73156,45.65007,26.976190000000006,0.01163529,420.2549,461.7613,459.0208,2.488511,666.1141,396.9543,882.8281,505.8124,976.3657,597.7802,742.6324,896.0658,421.1891,1007.946,2.54629588127136,624.5369999999998,891.1458,763.2053,495.5359,224.488,527.0142,441.3734,59.41159,47.91666,38.02083,56.25,39.0625,38.02083,41.66666,39.0625,43.40278,42.53472,42.24537,86.5162,53.24074,154.8032,230.3241
2.518518,49.30555,50.95486,42.7083320617676,632.0602,75.37495,13.64294,15.87095,14.807579999999998,14.82205,49.86863,45.12008,26.59071,0.01157416,420.3932,463.8647,466.0787,2.573252,666.2626,401.4974,884.0369999999998,505.9403,981.946,599.7568,747.508,895.9476,453.497,1011.602,2.54629588127136,622.2222,895.8333,819.9981,506.0692,224.355,520.3637,438.0412,63.97033,47.39583,37.76041,56.51041,38.80208,38.02083,41.40625,39.0625,42.53472,42.53472,42.24537,89.40972,53.2407417297363,157.6968,232.0602
2.4939240000000003,49.21875,50.99826,42.7083320617676,635.9954,71.35185,13.5923,15.87095,14.807579999999998,14.79311,50.18142,45.19759000000001,26.02485,0.01171128,419.6141,463.1638,457.2644,2.482064,667.8802,398.7774,878.2731,503.7266,982.2382,602.5743,750.5546,902.0779,441.6317,998.366,2.54629588127136,625.4630000000002,934.8958,816.2817,515.9348,229.2117,531.5646,439.3985,73.11027,47.13541,37.5,57.03125,38.80208,37.76041,41.40625,39.0625,42.245368957519496,42.53472,41.95602,94.61806,53.24074,160.8796,233.5069
